Spring 2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Generated 5/5/2023, 2:12:22 PM",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Term,Term Code,Department Code,Subject Code,Catalog Number,Course,Section #,Course Title,Section Type,Title/Topic,Meeting Pattern,Meetings,Instructor,Room,Status,Session,Campus,Inst. Method,Integ. Partner,Schedule Print,Consent,Credit Hrs Min,Credit Hrs,Grade Mode,Attributes,Course Attributes,Room Attributes,Enrollment,Maximum Enrollment,Prior Enrollment,Projected Enrollment,Wait Cap,Rm Cap Request,Cross-listings,Cross-list Maximum,Cross-list Projected,Cross-list Wait Cap,Cross-list Rm Cap Request,Link To,Comments,Notes#1,Notes#2
AREN 3100 - HVAC FUNDAMENTALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-AE,AREN,3100,AREN 3100,1,HVAC FUNDAMENTALS,Lecture,,MW 10:30am-11:45am,MW 10:30am-11:45am,"Lau, Josephine (57915377) [Primary Instructor, Post, Print]",Peter Kiewit Institute 274,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,30,40,,,99,40,,,,,,,"DONE, AMJ - PKI 274",,
AREN 3220 - ELECTRICAL SYSTEMS FOR BUILDINGS I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-AE,AREN,3220,AREN 3220,1,ELECTRICAL SYSTEMS FOR BUILDINGS I,Lecture,,MW 9am-9:50am; F 8:30am-10:20am,MW 9am-9:50am; F 8:30am-10:20am,"Waters, Clarence (44765071) [Primary Instructor, Post, Print]; Waters, Clarence (44765071) [Primary Instructor, Post, Print]",Peter Kiewit Institute 130,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,30,40,,,99,40,,,,,,,"DONE, AMJ - PKI 130",,
AREN 4040 - BUILDING ENVELOPES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-AE,AREN,4040,AREN 4040,1,BUILDING ENVELOPES,Lecture,,TR 9am-10:15am,TR 9am-10:15am,"Konstantzos, Iason (44811457) [Primary Instructor, Post, Print]",Peter Kiewit Institute 248,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,29,42,,,0,42,,,,,,,"DONE, AMJ - PKI 248",,
AREN 4150 - HVAC DESIGN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-AE,AREN,4150,AREN 4150,1,HVAC DESIGN,Lecture,,TR 12pm-1:15pm,TR 12pm-1:15pm,"Yuill, David (39474083) [Primary Instructor, Post, Print]",Peter Kiewit Institute 155,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,Experiential Learning: Includes Experiential Learning Component,,,6,30,,,99,30,,,,,,,"DONE, AMJ - PKI 261",,
AREN 4250 - LIGHTING DESIGN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-AE,AREN,4250,AREN 4250,1,LIGHTING DESIGN,Lecture,,TR 4pm-5:15pm,TR 4pm-5:15pm,"Eble, Michelle (96256018) [Primary Instructor, Post, Print]; Manriquez, Rodrigo (08741205) [Secondary Instructor, Post, Print]",Peter Kiewit Institute 130,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,Experiential Learning: Includes Experiential Learning Component,,,12,16,,,99,30,,,,,,,,,
AREN 4300 - ADVANCED NOISE CONTROL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-AE,AREN,4300,AREN 4300,1,ADVANCED NOISE CONTROL,Lecture,,MW 12pm-1:15pm,MW 12pm-1:15pm,"Ronsse, Lauren (48234522) [Primary Instructor, Post, Print]",Peter Kiewit Institute 155,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,7,40,,,0,40,Also AREN 8306-001,50,,0,50,,,,
AREN 4940 - SPECIAL TOPICS IN ARCHITECTURAL ENGINEERING IV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-AE,AREN,4940,AREN 4940,1,SPECIAL TOPICS IN ARCHITECTURAL ENGINEERING IV,Lecture,HUMAN FACTORS IN LIGHTING,MW 1:30pm-2:45pm,MW 1:30pm-2:45pm,"Tiller, Dale (21648874) [Primary Instructor, Post, Print]",Peter Kiewit Institute 130,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,Instructor Consent Required,3,3,Graded,,,,10,15,,,0,15,,,,,,,,,
AREN 8000 - ARCHITECTURAL ENGINEERING GRADUATE SEMINAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-AE,AREN,8000,AREN 8000,1,ARCHITECTURAL ENGINEERING GRADUATE SEMINAR,Lecture,,W 8am-8:50am,W 8am-8:50am,"Wang, Lily (60678283) [Primary Instructor, Post, Print]",Peter Kiewit Institute 252,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,1,1,Graded,,,,26,40,,,99,40,Also CNST 498-002,70,,99,70,,,,
AREN 8080 - APPLIED EXPERIMENTAL DESIGN AND STATISTICAL ANALYSIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-AE,AREN,8080,AREN 8080,1,APPLIED EXPERIMENTAL DESIGN AND STATISTICAL ANALYSIS,Lecture,,TR 12pm-1:15pm,TR 12pm-1:15pm,"Tiller, Dale (21648874) [Primary Instructor, Post, Print]",Peter Kiewit Institute 261,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,5,24,,,99,24,,,,,,,,,
AREN 8110 - INDOOR AIR QUALITY ENGINEERING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-AE,AREN,8110,AREN 8110,1,INDOOR AIR QUALITY ENGINEERING,Lecture,,MW 1:30pm-2:45pm,MW 1:30pm-2:45pm,"Lau, Josephine (57915377) [Primary Instructor, Post, Print]",Peter Kiewit Institute 261,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,6,20,,,0,20,,,,,,,,,
AREN 8120 - BUILDING CONTROL AND AUTOMATION SYSTEMS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-AE,AREN,8120,AREN 8120,1,BUILDING CONTROL AND AUTOMATION SYSTEMS,Lecture,,MW 9am-10:15am,MW 9am-10:15am,"Li, Haorong (28145086) [Primary Instructor, Post, Print]",Peter Kiewit Institute 260,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,8,30,,,0,30,,,,,,,,,
AREN 8150 - BUILDING ENERGY SIMULATION AND PERFORMANCE CONTRACTING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-AE,AREN,8150,AREN 8150,1,BUILDING ENERGY SIMULATION AND PERFORMANCE CONTRACTING,Lecture,,MW 10:30am-11:45am,MW 10:30am-11:45am,"Li, Haorong (28145086) [Primary Instructor, Post, Print]",Peter Kiewit Institute 260,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,0,48,,,0,48,,,,,,,,,
AREN 8220 - ELECTRICAL SYSTEMS FOR BUILDINGS II,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-AE,AREN,8220,AREN 8220,1,ELECTRICAL SYSTEMS FOR BUILDINGS II,Lecture,Lecture,TR 1:30pm-2:45pm,TR 1:30pm-2:45pm,"Alahmad, Mahmoud (71470100) [Primary Instructor, Post, Print]; Sobczyk, Jeffrey (57442156) [Secondary Instructor, Post, Print]",Peter Kiewit Institute 130,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,19,20,,,0,20,,,,,,,,,
,Spring 2023,1231,UNO-AE,AREN,8220,AREN 8220,2,ELECTRICAL SYSTEMS FOR BUILDINGS II,Laboratory,Laboratory,T 7:30am-9:20am,T 7:30am-9:20am; T 7:30am-9:20am,"Alahmad, Mahmoud (71470100) [Primary Instructor, Post, Print]; Alahmad, Mahmoud (71470100) [Primary Instructor, Post, Print]",Peter Kiewit Institute 260; Peter Kiewit Institute 130,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,19,20,,,0,20,,,,,,Any,,,
AREN 8306 - ADVANCED NOISE CONTROL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-AE,AREN,8306,AREN 8306,1,ADVANCED NOISE CONTROL,Lecture,,MW 12pm-1:15pm,MW 12pm-1:15pm,"Ronsse, Lauren (48234522) [Primary Instructor, Post, Print]",Peter Kiewit Institute 155,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,1,20,,,0,20,See AREN 4300-001,50,,0,50,,,,
AREN 8510 - MASONRY AND TIMBER DESIGN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-AE,AREN,8510,AREN 8510,1,MASONRY AND TIMBER DESIGN,Lecture,,TR 12pm-1:15pm,TR 12pm-1:15pm,"Feldman, Todd (56392673) [Primary Instructor, Post, Print]",Peter Kiewit Institute 161,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,18,20,,,0,20,,,,,,,,,
AREN 8800 - GRADUATE SEMINAR IN ARCHITECTURAL ENGINEERING AND CONSTRUCTION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-AE,AREN,8800,AREN 8800,1,GRADUATE SEMINAR IN ARCHITECTURAL ENGINEERING AND CONSTRUCTION,Seminar,,F 12pm-2:30pm,F 12pm-2:30pm,"Wang, Lily (60678283) [Primary Instructor, Post, Print]",Peter Kiewit Institute 160,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,1,1,Satisfactory/Unsatisfactory,,,,3,50,,,0,50,Also CNST 993-001,42,,0,42,,,,
AREN 8920 - INDIVIDUAL INSTRUCTION IN ARCHITECTURAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-AE,AREN,8920,AREN 8920,2,INDIVIDUAL INSTRUCTION IN ARCHITECTURAL ENGINEERING,Lecture,,F 2:45pm-5:15pm,F 2:45pm-5:15pm,"Waters, Clarence (44765071) [Primary Instructor, Post, Print]",Peter Kiewit Institute 164,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,1,3,Graded,,,,27,30,,,0,30,,,,,,,,,
,Spring 2023,1231,UNO-AE,AREN,8920,AREN 8920,5,INDIVIDUAL INSTRUCTION IN ARCHITECTURAL ENGINEERING,Lecture,,TR 4:30pm-5:45pm,TR 4:30pm-5:45pm,"Gerhardt, Bruce (44941162) [Primary Instructor, Post, Print]",Peter Kiewit Institute 155,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,1,3,Graded,,,,27,30,,,0,30,,,,,,,,,
AREN 8940 - SPECIAL TOPICS IN ARCHITECTURAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-AE,AREN,8940,AREN 8940,1,SPECIAL TOPICS IN ARCHITECTURAL ENGINEERING,Lecture,HEALTH & THE BUILT ENVIRONMENT,TR 9am-10:15am,TR 9am-10:15am,"Ryherd, Erica (62771820) [Primary Instructor, Post, Print]",Peter Kiewit Institute 153,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,9,20,,,0,20,,,,,,,,,
,Spring 2023,1231,UNO-AE,AREN,8940,AREN 8940,2,SPECIAL TOPICS IN ARCHITECTURAL ENGINEERING,Lecture,APPLIED RENEWABLE ENERGY SRCS,TR 10:30am-11:45am,TR 10:30am-11:45am,"Alahmad, Mahmoud (71470100) [Primary Instructor, Post, Print]",Peter Kiewit Institute 155,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,Department Consent Required,3,3,Graded,,,,6,15,,,0,15,,,,,,,,,
,Spring 2023,1231,UNO-AE,AREN,8940,AREN 8940,3,SPECIAL TOPICS IN ARCHITECTURAL ENGINEERING,Lecture,PRECAST CONCRETE BUILDING ENG,TR 3pm-4:15pm,TR 3pm-4:15pm,"Maguire, Marcus (67463304) [Primary Instructor, Post, Print]",Peter Kiewit Institute 108,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,Department Consent Required,3,3,Graded,,,,2,10,,,0,10,See CONE 898-001,20,,0,20,,,,
AREN 9970 - RESEARCH OTHER THAN THESIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-AE,AREN,9970,AREN 9970,8,RESEARCH OTHER THAN THESIS,Lecture,,F 9am-9:50am,F 9am-9:50am,"Ronsse, Lauren (48234522) [Primary Instructor, Post, Print]",Peter Kiewit Institute 161,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,1,6,Graded,,,,26,30,,,0,30,,,,,,,,,
BIOI 1000 - INTRODUCTION TO BIOINFORMATICS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-BIOI,BIOI,1000,BIOI 1000,1,INTRODUCTION TO BIOINFORMATICS,Lecture,,TR 9am-10:15am,TR 9am-10:15am,"Cooper, Kathryn (35979329) [Primary Instructor, Post, Print]",Peter Kiewit Institute 259,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,Open Nebraska: No Cost Materials; University General Education: Natural/Physical Science General Education course,University General Education: Natural/Physical Science General Education course,,5,30,,,0,30,,,,,,,,Exploratory Studies (EXPL) students are strongly encouraged to take this section,
BIOI 2000 - FOUNDATIONS OF BIOINFORMATICS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-BIOI,BIOI,2000,BIOI 2000,1,FOUNDATIONS OF BIOINFORMATICS,Lecture,,TR 1:30pm-2:45pm,TR 1:30pm-2:45pm,"Bastola, Dhundy (75153614) [Primary Instructor, Post, Print]",Peter Kiewit Institute 157,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,12,30,,,99,30,,,,,,,,,
BIOI 4890 - COMPUTERIZED GENETIC SEQUENCE ANALYSIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-BIOI,BIOI,4890,BIOI 4890,1,COMPUTERIZED GENETIC SEQUENCE ANALYSIS,Lecture/Lab (combo),,M 6pm-8:40pm,M 6pm-8:40pm,"Bastola, Dhundy (75153614) [Primary Instructor, Post, Print]",Peter Kiewit Institute 260,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,6,20,,,99,20,Also BMI 8896-001,30,,99,30,,,,
BIOI 4980 - SENIOR PROJECT IN BIOINFORMATICS II,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-BIOI,BIOI,4980,BIOI 4980,1,SENIOR PROJECT IN BIOINFORMATICS II,Research,,F 12pm-1pm,F 12pm-1pm,"Bastola, Dhundy (75153614) [Primary Instructor, Post, Print]",Peter Kiewit Institute 155,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,2,2,Graded,,,,6,10,,,99,10,,,,,,,,,
BMI 8000 - ADVANCES IN BIOMEDICAL INFORMATICS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-BMI,BMI,8000,BMI 8000,1,ADVANCES IN BIOMEDICAL INFORMATICS,Seminar,,F 11am-12pm,F 11am-12pm,"Bastola, Dhundy (75153614) [Primary Instructor, Post, Print]",Peter Kiewit Institute 155,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,0,0,Satisfactory/Unsatisfactory,,,,15,15,,,99,15,,,,,,,,,
BMI 8400 - LINEAR ALGEBRA FOR ADVANCED COMPUTING AND AI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-BMI,BMI,8400,BMI 8400,1,LINEAR ALGEBRA FOR ADVANCED COMPUTING AND AI,Lecture,,T 6pm-8:40pm,T 6pm-8:40pm,"Ghersi, Dario (74961526) [Primary Instructor, Post, Print]",Peter Kiewit Institute 155,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,13,25,,,0,30,,,,,,,,,
BMI 8896 - COMPUTERIZED GENETIC SEQUENCE ANALYSIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-BMI,BMI,8896,BMI 8896,1,COMPUTERIZED GENETIC SEQUENCE ANALYSIS,Lecture/Lab (combo),,M 6pm-8:40pm,M 6pm-8:40pm,"Bastola, Dhundy (75153614) [Primary Instructor, Post, Print]",Peter Kiewit Institute 260,Active,Regular Academic Session,UNO-IS,In Person,,Yes,Instructor Consent Required,3,3,Graded,,,,3,10,,,99,10,See BIOI 4890-001,30,,99,30,,,,
CIST 1300 - INTRODUCTION TO WEB DEVELOPMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-DOIS,CIST,1300,CIST 1300,860,INTRODUCTION TO WEB DEVELOPMENT,Lecture,,TR 4:30pm-5:45pm,TR 4:30pm-5:45pm; Does Not Meet,"Saunders, Steven (80803140) [Primary Instructor, Post, Print]; Saunders, Steven (80803140) [Primary Instructor, Post, Print]; Fulkerson, Robert (10509563) [Secondary Instructor, Post, Print]; Fulkerson, Robert (10509563) [Secondary Instructor, Post, Print]",Peter Kiewit Institute 263; Partially Online,Active,Regular Academic Session,UNO-IS,Partially Online,,Yes,No Special Consent Required,3,3,Graded,Partially Online: Partially Online,,,25,30,,,99,30,,,,,,,,,
CIST 1600 - INTRODUCTION TO PROGRAMMING USING PRACTICAL SCRIPTING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-DOIS,CIST,1600,CIST 1600,1,INTRODUCTION TO PROGRAMMING USING PRACTICAL SCRIPTING,Lecture/Lab (combo),,MW 9am-10:15am,MW 9am-10:15am,"Babb, Derek (17848255) [Primary Instructor, Post, Print]",Peter Kiewit Institute 361,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,Open Nebraska: No Cost Materials,,,34,35,,,99,40,,,,,,,,,
"CIST 2100 - ORGANIZATIONS, APPLICATIONS AND TECHNOLOGY",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-DOIS,CIST,2100,CIST 2100,1,"ORGANIZATIONS, APPLICATIONS AND TECHNOLOGY",Lecture,,TR 1:30pm-2:45pm,TR 1:30pm-2:45pm,"Ayeni, Foluso (73061161) [Primary Instructor, Post, Print]; Crichton, Dusten (44625899) [Secondary Instructor, Post, No Print]",Peter Kiewit Institute 274,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,Open Nebraska: No Cost Materials; Thompson Learning Community: Thompson Learning Community Scholars Only; University General Education: Social Science General Education course,University General Education: Social Science General Education course,,16,25,,,99,25,,,,,,,,Thompson Scholars only.  Dusten Crichton (dcrichton@unomaha.edu) is the contact person.,
,Spring 2023,1231,UNO-DOIS,CIST,2100,CIST 2100,2,"ORGANIZATIONS, APPLICATIONS AND TECHNOLOGY",Lecture,,W 6pm-8:40pm,W 6pm-8:40pm,"Ayeni, Foluso (73061161) [Primary Instructor, Post, Print]",Peter Kiewit Institute 274,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,Open Nebraska: No Cost Materials; University General Education: Social Science General Education course,University General Education: Social Science General Education course,,29,30,,,99,30,,,,,,,,,
CIST 2500 - INTRODUCTION TO APPLIED STATISTICS FOR IS&T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-DOIS,CIST,2500,CIST 2500,1,INTRODUCTION TO APPLIED STATISTICS FOR IS&T,Lecture,,MW 1:30pm-2:45pm,MW 1:30pm-2:45pm,"LaLone, Nicolas (57552032) [Primary Instructor, Post, Print]",Peter Kiewit Institute 160,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,25,25,,,99,30,,,,,,,,,
CIST 3000 - ADVANCED COMPOSITION FOR IS&T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-DOIS,CIST,3000,CIST 3000,1,ADVANCED COMPOSITION FOR IS&T,Lecture,,TR 10:30am-11:45am,TR 10:30am-11:45am,"Davis, Thomas (42016345) [Primary Instructor, Post, Print]",Peter Kiewit Institute 261,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,Open Nebraska: No Cost Materials,University General Education: Writing in the Discipline Single Course,,20,20,,,99,20,,,,,,,,,
,Spring 2023,1231,UNO-DOIS,CIST,3000,CIST 3000,2,ADVANCED COMPOSITION FOR IS&T,Lecture,,MW 10:30am-11:45am,MW 10:30am-11:45am,"Davis, Thomas (42016345) [Primary Instructor, Post, Print]",Peter Kiewit Institute 261,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,Open Nebraska: No Cost Materials,University General Education: Writing in the Discipline Single Course,,20,20,,,99,20,,,,,,,,,
CIST 3110 - INFORMATION TECHNOLOGY ETHICS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-DOIS,CIST,3110,CIST 3110,1,INFORMATION TECHNOLOGY ETHICS,Lecture,,M 6pm-8:40pm,M 6pm-8:40pm,"Tantillo, Grace (43547635) [Primary Instructor, Post, Print]",Peter Kiewit Institute 153,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,University General Education: Humanities and Fine Arts General Education course,University General Education: Humanities and Fine Arts General Education course,,25,25,,,99,30,,,,,,,,,
CIST 9040 - COLLOQUIUM ON IT RESEARCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
